Indv	Result
1	0.6018720418717818
2	0.6049091031333463
3	0.5421704275242563
4	0.6694802647667429
5	0.6013891816393693
6	0.5834813253461434
7	0.6017399118396931
8	0.8426652713933145
9	0.6879437123947033
10	0.5936569111490478
11	0.5517369618854628
12	0.5566321628139898
13	0.54436010334323
14	0.5971067300095225
15	0.6474966152452662
16	0.5869941671831355
17	0.6488494409738514
18	0.8378251416856148
19	0.5744809225893271
20	0.9223764741075482
21	0.7609562865772848
22	0.5941977347165093
23	0.9202372300524606
24	0.6121879385862221
25	0.5779875241744673
26	0.8898927756968158
27	0.6150966765575573
28	0.5847235490955921
29	0.547064808525111
30	0.7108225606241306
31	0.6227027633727793
32	0.5478231392005013
33	0.7091911785506535
34	0.8434696226530367
35	0.5965695850906638
36	0.6512194347686764
37	0.5463600866349139
38	0.828466029837032
39	0.5575230426788887
40	0.6169643741859138
41	0.5996785150614748
42	0.5900502223487365
43	0.5566950714431042
44	0.7305113723831977
45	0.6828063268510866
46	0.8565181529705667
47	0.5634697664268865
48	0.6026370848928003
49	0.9304796651691479
50	0.5972369594641705
51	0.8009972210212173
52	0.5768497871589052
53	0.5460783440019868
54	0.5374152640536033
55	0.5731460610673932
57	0.5390139164272457
58	0.6548597702809524
59	0.5888435770089318
60	0.9141971542891875
61	0.5769027275227699
63	0.8868205380077747
64	0.5438783691487223
65	0.7754883919669021
66	0.6229718480874505
67	0.5651431355851891
68	0.6282046425715909
69	0.5832747538440226
70	0.5420828846314434
71	0.5642273244663013
73	0.5965218841657637
74	0.5532138918363179
75	0.6760990265656976
76	0.664753497008785
78	0.5977419467662896
80	0.5487699265016347
81	0.6291699767975384
82	0.7048085469950747
83	0.6834337073545251
84	0.6791355438585173
85	0.8526981041899455
86	0.9635963588256763
87	0.6996267428127009
88	0.54546184008551
89	0.6165734129556774
90	0.5299526685266206
91	0.5841029320916797
92	0.8308840409019563
93	0.589950250479216
95	0.5988682216010899
96	0.6300135653823805
97	0.6011644892993727
98	0.7059431650327632
99	0.5862640435936445
100	0.7527727673869754
101	0.6792144244499065
102	0.578496093560518
103	0.8946463947646003
105	0.5699046805395821
106	0.6054949949396086
107	0.6946303550825922
108	0.8102414092551126
109	0.8082285969230266
110	0.7239900216593941
111	0.5582387556761064
112	0.6442933897235106
113	0.5635152484190812
114	0.571395184982739
115	0.5848189730004669
116	0.5960353082489921
117	0.7902343546072379
118	0.5759905349124758
119	0.7893971170585892
120	0.5549973576077596
121	0.6315873032741954
122	0.7056108323141154
124	0.5925805513698083
125	0.6777041419108092
127	0.5618801699179696
128	0.560842662381008
130	0.6641622516706647
131	0.5656212950420804
132	0.5974654029993717
133	0.5498795392151001
134	0.6636667107051338
135	0.6434966746717311
136	0.5876984492550922
137	0.5619563728930256
138	0.5577954042208381
139	0.5620624463163804
140	0.7302265096628128
142	0.7278030225999227
143	0.5682000815277747
144	0.6632105349624767
146	0.5482653413417824
148	0.7448426548118453
149	0.7357678042823945
150	0.5886665965645183
151	0.575745372188343
152	0.5627962591139763
153	0.6594121463503407
154	0.6528262172932283
155	0.5925035480431534
156	0.5882769262757298
157	0.5992700164823328
158	0.5764931583955468
159	0.7822770816498441
160	0.7992808027118681
161	0.695863798587925
162	0.5937797388015118
163	0.7462975317917877
164	0.844016310318678
165	0.6327449713722689
166	0.7692543337824443
167	0.6266328558529618
168	0.586107230316823
170	0.6509611949195452
171	0.5571123617089098
172	0.5950912478550147
173	0.5753929976888364
176	0.5888409875879952
177	0.5592939977304366
178	0.5765471107718353
179	0.5997125998527544
180	0.6049553951022569
181	0.5644183869948792
182	0.901663208171309
183	0.7037712073980655
184	0.6173365063645102
185	0.5365829464022048
186	0.7393516587314243
188	0.6168100640042732
189	0.874410391148697
190	0.5814310575947084
191	0.598654582873038
192	0.7084940005518737
193	0.5965302742487056
194	0.57598237668071
195	0.574802409458783
196	0.6311182435878425
197	0.5511923361545462
198	0.6553277886521939
199	0.6111205586970165
200	0.72911104649249725
201	0.6353677691798039
